Dataset,MSE,MAE,RMSE,Model
0,6160412.0,598.1065063476562,2482.017822265625,Dummy
0,19191014.0,768.14013671875,4380.7548828125,LinearRegression
0,11494746.0,659.58056640625,3390.39013671875,Ridge
0,279426842.678798,2830.243148061624,16716.06540663197,PLS
0,19853456.0,772.8016357421875,4455.7216796875,PCR
0,883816.2642860434,297.95113590708036,940.1150271568067,RandomForest
0,18323760.0,913.7901611328125,4280.6259765625,MLP
0,1263553.0,427.42803955078125,1124.0787353515625,DNN
0,1995520.0,1004.8405151367188,1412.6287841796875,RNN
0,2162181.5,1064.2950439453125,1470.435791015625,LSTM
